session_id,target
153,2.4186618359672057e-06
154,0.0005142754219237406
155,5.213218880918295e-05
156,3.5041601089943464e-05
157,4.868866794020518e-06
158,0.016765573055024043
159,8.746934270453416e-07
160,1.8482413192477693e-05
161,0.00461193369351792
162,1.3389702772630285e-05
163,6.856453251590227e-05
164,6.508596138966737e-06
165,3.932686049410703e-09
166,0.00010680313799812482
167,6.838094680105336e-05
168,9.818940930570924e-06
169,5.558644595196714e-05
170,0.00011730252283817821
171,4.816934088577993e-06
172,0.0003441648069608156
173,0.000257959190849559
174,3.162434369406069e-06
175,0.31358268550251167
176,0.007884998221742929
177,0.003373975995982893
178,5.762092103761473e-06
179,1.6050982134996938e-06
180,6.61060801466881e-05
181,4.247931491301405e-08
182,6.166082616086257e-05
183,5.5983701064030075e-06
184,1.5065662246769584e-07
185,8.058783471888428e-05
186,0.00013199894340602038
187,8.659195837183653e-07
188,1.291504471562169e-07
189,0.00018301302250638482
190,4.151177239345747e-05
191,2.3563142690503843e-05
192,9.865213435635213e-06
193,0.0030730587543453974
194,1.0142832835770967e-06
195,1.2766877718683519e-05
196,2.0211228775580958e-07
197,1.4581312990666717e-06
198,7.122233059233212e-06
199,0.00020294501407031908
200,6.414902244596081e-06
201,1.574063513971995e-06
202,0.005717565583487257
203,1.3108262009150217e-07
204,0.0007940772502009272
205,0.0010425943462125018
206,5.171228672889904e-10
207,0.00017175238330658515
208,0.001613600602019157
209,4.5656058077548064e-08
210,7.465063479687514e-05
211,3.047264295288446e-06
212,0.011361444746697712
213,2.8908241596702863e-07
214,0.03662537249382999
215,0.001969029122985047
216,0.00012202316336302808
217,0.005105206705917073
218,0.001982359852021312
219,8.263142012622076e-05
220,8.325801437600774e-07
221,3.592160670656152e-06
222,2.662739689116167e-07
223,0.12464942785348362
224,0.0004324385618211113
225,6.984025295219308e-05
226,0.003983504812570731
227,0.025451450219620614
228,3.326967957763937e-07
229,2.597357899689771e-06
230,0.004271923708596199
231,1.077175179898636e-06
232,1.1098685466111326e-06
233,3.366569196338799e-08
234,1.4380191174749064e-05
235,2.1949464189971496e-06
236,0.00013433022256287026
237,3.365094696309345e-05
238,2.433666020557377e-06
239,0.0022574947425394736
240,1.4838362605877523e-05
241,5.487790448381827e-06
242,1.2705968453016773e-08
243,1.9054755841723973e-11
244,2.2750799852142898e-06
245,7.325618875366438e-06
246,1.3326331212655803e-06
247,0.01397867901095599
248,0.000993723250525976
249,3.028274158347731e-08
250,0.0002222731352259159
251,0.0007853202493601242
252,2.280801408388176e-06
253,1.445653018684509e-06
254,5.817753592866227e-07
255,8.516039009438254e-06
256,6.372204382199368e-11
257,0.0001011757693273384
258,0.0011420650481333166
259,0.0004747916771090528
260,6.59696380414406e-08
261,2.6906063167186077e-06
262,0.0005048874483903928
263,7.925590156997446e-07
264,0.0003179377867820768
265,0.0001992515491873968
266,1.357635077296943e-09
267,1.0667053422188708e-10
268,7.03334757232143e-06
269,6.642113312109154e-05
270,0.0023253974541748933
271,2.140478758936005e-05
272,1.3347088973203558e-06
273,1.5119422942005122e-05
274,0.00408694644999662
275,0.0076014702036351425
276,8.578533395736541e-08
277,4.99333090709993e-05
278,0.00023975793072886843
279,7.64440916346134e-09
280,3.172379001628497e-05
281,2.537511375133643e-05
282,0.00039828891619953763
283,0.0003206295054265674
284,1.6726006921014508e-05
285,6.797630673924322e-06
286,5.731908617601962e-09
287,0.0007983948004455212
288,5.602076470367211e-08
289,0.002618047308392308
290,2.108297522034379e-06
291,0.00010440470784817916
292,5.111907319970034e-07
293,6.0467455555812495e-06
294,2.437529021672075e-07
295,1.8248988403108195e-05
296,1.493710661018702e-07
297,1.576119090271709e-06
298,3.1691938900250363e-06
299,1.2794744694648828e-06
300,7.060004605617912e-06
301,1.0268217536942526e-06
302,4.676363892059746e-06
303,0.00017756241156523004
304,0.003351997570316674
305,0.004809259491690064
306,4.636212042933266e-08
307,0.0003076660312757597
308,0.0002148415294972305
309,0.0011297262502391024
310,3.938520085908238e-09
311,0.00013169212293025393
312,0.0003115946404178614
313,4.147986053406098e-06
314,4.4687214220974226e-07
315,0.0008617936229986397
316,2.942477015061297e-06
317,3.6583624087112255e-05
318,2.3321361070505816e-07
319,9.078984043721864e-05
320,2.4110708477678828e-05
321,0.0016605514411559867
322,6.607833998841237e-06
323,8.68672497556701e-06
324,9.808680274944067e-05
325,0.02271558950411992
326,0.0008171968576956163
327,6.845987783331145e-06
328,0.00022073418960453934
329,1.7837037684753567e-05
330,4.762996147528454e-09
331,0.0008700705448764925
332,2.5324813720991915e-05
333,0.6972569078758664
334,2.828950666907094e-06
335,1.3659954107463855e-07
336,0.00012153835521604042
337,0.021813381814927313
338,0.0031311085856151983
339,1.563702044837849e-07
340,0.0007503867700216583
341,5.272991908229815e-06
342,1.986247781161085e-05
343,0.000524935957185056
344,0.00026455894920503106
345,7.3607647405525e-05
346,0.00012989125303225108
347,0.35625039598964836
348,2.3122817982454433e-07
349,1.4078568097179937e-07
350,0.010554820275285974
351,7.362760612576398e-05
352,2.4296900074355328e-05
353,0.0004180228198388323
354,0.00024318362951990412
355,0.008677727384095063
356,2.869645080942052e-06
357,5.42911122291536e-07
358,1.574260900573345e-07
359,3.923323646484241e-05
360,0.00011973659104668301
361,0.0019849527421130133
362,0.0003270159016578758
363,6.047105490409905e-05
364,3.7245245994190926e-05
365,8.952728056448534e-11
366,1.0199649762064175e-08
367,5.311862192320228e-07
368,6.735565484708309e-06
369,4.032495895754086e-05
370,0.0002228370715417572
371,4.579425077434629e-05
372,1.0227582080956042e-06
373,1.0898356218933397e-06
374,1.8998735013809478e-08
375,2.609945529858337e-08
376,8.099799125688324e-05
377,5.6126619749686525e-06
378,5.7989046765056566e-05
379,3.4625492249868507e-07
380,0.00021443022986507708
381,4.706768823631071e-08
382,0.029089324841197563
383,2.89898880666748e-07
384,1.1427510856588e-06
385,0.004248692726331553
386,4.0600364327089174e-08
387,4.105176422860809e-06
388,1.7260134549926374e-05
389,1.3989391718772902e-05
390,3.5538377298920385e-07
391,5.922828866395345e-06
392,0.00047142457611193915
393,2.3993444081218717e-06
394,8.600491221571042e-07
395,3.343967256858618e-05
396,1.7070272070335015e-05
397,5.143354118712044e-06
398,2.511265216424855e-05
399,2.4605188415080725e-08
400,7.920378880478636e-07
401,5.3842734089515774e-08
402,8.691458497169998e-07
403,9.583726942108852e-05
404,0.08896989144875127
405,0.0001838831641908438
406,1.0233980053630761e-05
407,7.081269747691883e-05
408,5.148593477039165e-06
409,0.00010145815417639212
410,7.91901871035163e-06
411,5.632637505826659e-05
412,8.69474249273495e-07
413,1.3829365537666525e-06
414,1.688779797982385e-07
415,1.176515928129029e-09
416,5.924154442934507e-05
417,0.0010841956289618078
418,1.35755529145168e-07
419,3.509979848455735e-08
420,0.0005773899941307518
421,0.004033341820028119
422,4.6071926015591017e-05
423,1.351823694727065e-07
424,3.76589184031753e-07
425,1.2159814336758192e-08
426,0.753234120277438
427,0.0002126579251591684
428,2.0234556416185374e-12
429,5.904230796293516e-07
430,1.8951178386641666e-05
431,3.388209737575725e-08
432,6.424822856553508e-05
433,3.42636923768494e-09
434,0.0009852722406928525
435,4.978615264418115e-05
436,2.805304813339609e-07
437,2.7123777074093636e-06
438,0.00014288996106021174
439,1.0330401021838126e-06
440,9.490955343092799e-08
441,0.00023921903556012417
442,4.949081373007328e-05
443,1.6809660145547308e-06
444,1.0594721361875123e-05
445,0.0005319198808084651
446,0.03852301763204655
447,2.591052738915467e-07
448,0.0001254590920346603
449,7.369017776594321e-05
450,8.082093093925931e-06
451,0.0008070537533490308
452,4.023052549671051e-07
453,0.011173521368021916
454,1.8837408150852645e-06
455,1.0067073692230522e-05
456,3.609237377962686e-05
457,8.003748216832646e-06
458,0.0002977915499760347
459,0.00017635180033178313
460,2.399297601180608e-07
461,0.00023705424927730808
462,8.44594013436798e-09
463,4.234377376154123e-09
464,3.5999417964584624e-08
465,0.00013101222370145836
466,2.970844775592997e-05
467,0.019733194564127556
468,2.9343583576291547e-07
469,3.5698329962075107e-06
470,0.00011277842137883976
471,0.000849655944905651
472,4.273508060110751e-06
473,7.135262894182423e-05
474,1.4634970349363765e-09
475,0.0864710059921843
476,3.984529227233456e-07
477,6.401904378290124e-05
478,0.0017353194215939869
479,0.1530856692577419
480,0.009201631585212682
481,0.00028373384880527156
482,2.118010614838689e-05
483,0.0001808393734613065
484,1.4421394460932732e-05
485,7.748287676883949e-08
486,4.2256829553721594e-07
487,3.4958585431373084e-05
488,2.868424267123162e-07
489,0.007224771414152121
490,1.431156718921147e-06
491,0.0005853464718035144
492,0.0015997198305327087
493,0.0001644738109472461
494,1.1738664718712831e-07
495,4.007170380121378e-06
496,9.35248940103755e-05
497,9.931452845498927e-07
498,0.00020248705605564317
499,3.852422179067815e-10
500,0.02201191369740816
501,1.6325047450518723e-06
502,0.003917868367846881
503,0.0002462688665642915
504,0.0010596409699697418
505,3.042159644681185e-05
506,3.2121585702738074e-06
507,0.00031964694140104976
508,1.2441135217772187e-05
509,6.599616204517467e-08
510,5.379383970494181e-06
511,8.15845532975227e-07
512,5.9987171910091e-07
513,1.5685262063105313e-07
514,1.0430380056489265e-05
515,0.0005521974528921104
516,8.243826420861662e-06
517,5.755099875220214e-06
518,1.8878885172980462e-07
519,3.5308915655021656e-07
520,7.374718568372023e-09
521,4.361383844576298e-05
522,0.25537135325822763
523,2.553415527423486e-05
524,9.319131370644322e-05
525,0.00021242189355924034
526,2.2365919830509856e-06
527,3.195575818162663e-05
528,0.0007327428121615676
529,5.300231672517174e-07
530,1.2918932533952267e-08
531,8.238067344698616e-07
532,0.0022442642552285464
533,5.394827824132443e-08
534,0.7502013312818333
535,1.3136126016551563e-08
536,0.003943509507536935
537,2.4929285810868826e-05
538,0.00021958391710215708
539,2.115927071412463e-05
540,9.934182046109234e-08
541,1.7352579447038766e-06
542,0.0003522367718607216
543,8.135073361664348e-05
544,0.0017783201195137814
545,0.000744560024340414
546,1.7095184155845757e-07
547,0.0008902824250724451
548,3.714469138936169e-07
549,0.0008263498841907703
550,0.00021170582775772542
551,0.0018304576784321114
552,0.00011011903947138115
553,6.047394283885311e-09
554,1.03035673259578e-11
555,3.560520553058475e-06
556,0.00044944062686975197
557,2.4793035698864917e-07
558,0.03598663014181858
559,0.0006382292230398828
560,1.1233013051942157e-05
561,0.0004576377814829259
562,0.0004208278607858784
563,3.6438045738509e-05
564,5.34768503652631e-05
565,0.0007617936034420257
566,2.9551203350491633e-05
567,7.954122230129483e-07
568,3.7268486546074325e-07
569,8.793076455314798e-06
570,0.00011178236412926305
571,1.1311209368987022e-06
572,0.1552490284442013
573,1.0043724333965678e-06
574,1.705197822618906e-08
575,1.123294253124571e-07
576,0.00038815339195219305
577,0.000956619994812469
578,1.2928028129575033e-07
579,0.00010454669322585005
580,2.189266969274598e-05
581,0.05372392385099922
582,0.0015450965011999781
583,6.274909456242963e-05
584,0.577393327075232
585,1.6271976270074877e-05
586,1.3993921380301404e-05
587,0.00234125781738649
588,5.590931274041296e-08
589,0.0002394272729724998
590,1.5783393104741676e-06
591,1.663533793949416e-06
592,8.265565381443614e-07
593,6.7688664519128386e-12
594,9.276161769178691e-07
595,8.103675860722755e-06
596,0.01629850845256387
597,0.0002486585159014856
598,3.2223771884355296e-06
599,1.965910751337489e-05
600,0.00021460983058716902
601,0.0032091293884642974
602,0.0001380584729421865
603,8.182727756106005e-07
604,2.8819925285429537e-05
605,0.00090681704005819
606,0.0001579052277689339
607,0.028463722028478272
608,0.00027856155752772996
609,0.0009072863585541581
610,1.8878757260799675e-10
611,8.56139922824133e-08
612,0.08486931042580113
613,1.2958553033655477e-07
614,4.37488959424665e-05
615,0.0004463624709238153
616,3.309389614578924e-06
617,5.472271739594421e-06
618,1.9116439016806346e-10
619,3.53307899440279e-07
620,2.164188115427672e-07
621,2.038550195649713e-07
622,0.08776068229811942
623,0.002235556467738574
624,1.6016600990798013e-07
625,0.4073939795554603
626,0.0010098022201416661
627,2.291643219699289e-07
628,7.657866746119183e-11
629,0.018456465193729687
630,1.2776207354665958e-07
631,7.810292785799637e-08
632,0.0028513532102384786
633,0.0007489303740694801
634,6.652528738091201e-05
635,4.73171053139618e-07
636,3.4418038121714633e-06
637,8.169491930687379e-07
638,2.2056777477463222e-05
639,1.866236828809053e-06
640,4.5540738407957976e-07
641,6.558316783164596e-05
642,0.000265197637003647
643,0.009928684177243368
644,9.588067021187183e-06
645,0.025969300897536032
646,2.5559751505105652e-06
647,1.8445870994767785e-06
648,1.0454371935138965e-05
649,0.0007066662707526678
650,2.3643081156048845e-05
651,4.080224955171776e-06
652,0.3589808366250649
653,0.0004431744950432742
654,7.017502138951838e-07
655,0.00030311803769742413
656,0.023899086299471024
657,5.209696386791971e-05
658,1.00244688838865e-05
659,8.187831041519869e-06
660,0.0014216854763933486
661,0.00013911417355258563
662,1.395681331285648e-07
663,1.803639869464542e-08
664,5.618222401325895e-06
665,2.1160577239946078e-07
666,1.7675800264395495e-06
667,1.086612708018125e-06
668,0.05770699108705623
669,5.771502433703189e-06
670,2.2741918559107864e-07
671,0.000856533699250789
672,0.16858443738080012
673,0.21560269959289136
674,0.00011966568931594612
675,0.003322540773849395
676,4.341726347061558e-05
677,2.766303656498421e-07
678,0.0024287158771202893
679,8.220747378184071e-06
680,0.005722046781885017
681,2.9550636103705944e-08
682,9.579267827660923e-07
683,3.731753591142496e-05
684,4.7008637965964325e-05
685,3.796609746681487e-05
686,1.8747064326455404e-06
687,0.00725338005633712
688,0.000633226238716599
689,0.0009893518064958788
690,0.00020014345892104733
691,6.548293304191286e-06
692,1.3386914949620805e-07
693,0.0015739130835086472
694,0.0008268708497687759
695,4.167437832961978e-05
696,6.894685148285231e-05
697,0.0003912272689726366
698,0.002909237497019315
699,0.0002244411134727653
700,3.4495700648577365e-05
701,0.008144052251497278
702,1.4605612132439579e-05
703,4.540573033994272e-05
704,0.00023399831353076972
705,9.059886238246046e-07
706,4.0482822332133065e-07
707,7.309226587829479e-09
708,0.0002709110659742292
709,0.5499668972690094
710,4.806520106995927e-07
711,6.937691001384697e-07
712,5.835006533774391e-07
713,0.00028749320725375864
714,2.502793577813555e-05
715,7.961297255733766e-08
716,0.0008448222300001029
717,0.0007991926214668485
718,0.00018252220648289254
719,4.574750508546388e-08
720,1.251580748337473e-06
721,5.002541797567629e-06
722,3.2241362013807017e-07
723,0.0004002282964440993
724,6.136395585319995e-06
725,1.477925392559132e-07
726,1.067295100677796e-05
727,0.00033028980912385396
728,0.004365843439132354
729,0.0008930023209517181
730,4.860880482058577e-05
731,2.898176163397173e-05
732,8.645695257629641e-05
733,5.597276049134997e-11
734,0.0011935972305401913
735,0.2263517217250058
736,2.2812886325446827e-10
737,1.5986354576039434e-06
738,1.7928839642394165e-05
739,0.00017245919474745308
740,0.0001039664877665681
741,2.113325421843007e-07
742,0.003714967376111031
743,0.005753785722381215
744,3.3103739143279095e-07
745,4.956849256099728e-07
746,0.000331502623774709
747,9.439550051455646e-05
748,5.675209934021707e-09
749,0.00010088429744714007
750,5.9450420347361256e-05
751,3.9711960351743293e-07
752,3.4447381328231325e-07
753,7.076507503431261e-07
754,4.242712654747342e-08
755,1.194629042867617e-08
756,0.00030855517933976175
757,0.0001358271731812223
758,1.5496329105141949e-06
759,5.8486657447747775e-06
760,6.010147324107661e-06
761,0.0004993873236136492
762,0.0002192315587033464
763,0.008224828600784804
764,1.8914226259898298e-06
765,1.4046824515071992e-05
766,7.844146942834022e-08
767,2.2307515496709206e-06
768,8.532509555248138e-06
769,0.001018811282319511
770,0.07813386480333646
771,0.00030800827677552825
772,2.047663028967411e-05
773,3.2394204658857105e-07
774,0.00033508970126865274
775,1.0443297383863877e-05
776,0.6208295797076894
777,1.8156933222638998e-05
778,0.00025028670010444215
779,1.0029112729299784e-05
780,2.6852455778533726e-05
781,0.0017844196836358378
782,0.0017584462359941774
783,2.3167942156784982e-05
784,5.3381196596873935e-05
785,1.8146521553414903e-05
786,1.564053330636342e-05
787,2.311255605892368e-08
788,6.6762818755191435e-06
789,0.007440902789330849
790,3.2486381720183273e-06
791,0.0009745287272349945
792,4.669736634890789e-08
793,1.3922606237828766e-08
794,4.4928104817641465e-05
795,6.236943668874457e-05
796,6.586385316470791e-10
797,0.0003578601025471551
798,1.5728082497303414e-06
799,8.422076106643566e-09
800,0.00011858928733873259
801,1.5065917318137593e-05
802,0.012985118661803905
803,1.6851521151306803e-08
804,3.453664056330302e-05
805,5.014478934570781e-07
806,2.9702665546909925e-11
807,1.366326560621152e-07
808,7.638930635059447e-07
809,0.08725341889437696
810,0.007024400548252268
811,2.1267931028676261e-07
812,0.001201373918758176
813,0.0001318107581265296
814,0.0036729744700659222
815,0.2956187071640726
816,1.8574152825185604e-05
817,0.00042318998377943934
818,8.140927375727292e-05
819,9.555303756538344e-06
820,0.002755049623985413
821,0.0001749836991377132
822,0.01372220785284543
823,0.0007784306640373923
824,6.507969763625616e-07
825,9.330102614699021e-06
826,2.6705149369312416e-05
827,0.000500719218290091
828,2.7989601114991234e-05
829,0.0015168472188649667
830,3.6705642763361743e-06
831,0.0009434422204870391
832,4.4106457650379485e-07
833,8.399114571161921e-07
834,2.0433816725306055e-07
835,0.0037069338494106394
836,0.00022652186819615633
837,0.00011285057775515321
838,2.2509455375011712e-07
839,2.6676327676203183e-06
840,1.5706446585460642e-06
841,1.5656360441094977e-05
842,0.0001167649550473444
843,0.03169843589589386
844,0.0005799175672542571
845,1.3161471487756782e-06
846,1.0551545407929458e-06
847,2.44236583617163e-05
848,6.20278945085357e-07
849,8.621786108853827e-05
850,5.245801518272037e-07
851,1.2930073775725733e-07
852,1.0153460088445677e-06
853,0.007767742923201517
854,6.990925962842708e-08
855,1.0584743077615745e-06
856,2.7935230971056126e-07
857,3.611207503530605e-05
858,0.0008382568382963414
859,0.00011339429169227254
860,1.391547057001436e-06
861,0.0001464568635610893
862,2.425224958530034e-06
863,4.099697915451666e-07
864,4.665161689831603e-07
865,9.203940629869869e-06
866,2.912614285054217e-06
867,3.0654183880943024e-06
868,0.00011174658996437114
869,2.5953788420565855e-07
870,6.6233220736792445e-09
871,7.970502481076694e-06
872,5.9887834653465616e-05
873,3.663519482648687e-08
874,1.54986846304147e-05
875,0.0019270468689225643
876,7.76617410096803e-05
877,1.7517566621566312e-08
878,1.120782276420637e-06
879,2.504216266116239e-08
880,0.0006115374875745952
881,1.892177330535296e-05
882,1.4670897570597223e-05
883,0.016005419211314747
884,0.027282396684887605
885,0.00017630780824936656
886,4.563627292297833e-06
887,6.1953930112676685e-06
888,8.545218598486564e-10
889,0.0002163581986306236
890,6.26923076347929e-08
891,2.7949159989575836e-07
892,0.0011828176889234067
893,3.1250454766820536e-05
894,0.00022869026761438067
895,0.0014369063594244396
896,0.004477176392840576
897,1.2973414073204588e-06
898,0.03722911444220426
899,1.8612521351329666e-07
900,4.3508457037703525e-05
901,2.490446260236864e-06
902,1.2582207423304313e-05
903,2.105531064012228e-05
904,1.940854247451299e-06
905,0.0001733311214030876
906,3.0516225781425715e-08
907,0.05125691590516849
908,5.4030668927832545e-06
909,2.1194019780989696e-05
910,2.9527758060472945e-05
911,1.3919834730732781e-07
912,2.016052993906291e-06
913,4.454327938600799e-06
914,0.0004672452984396504
915,0.0035252766653408717
916,0.0004662352610508604
917,4.10758665991328e-05
918,9.291914372085904e-07
919,1.5729032570164023e-07
920,0.0011097208746795504
921,0.0002402270790773112
922,3.396068316482645e-05
923,0.0007086070987821189
924,1.835241573165051e-07
925,0.0059211012235314605
926,1.427750388046924e-07
927,1.1302577995106857e-07
928,7.310620783432342e-05
929,9.000146262237225e-05
930,0.5746047369825811
931,0.0003500986307875836
932,0.00019980672020560557
933,0.0021553816700265976
934,6.792415903330018e-07
935,3.4488746201718052e-09
936,4.269088169665749e-06
937,1.1760197824417387e-07
938,0.0014696442548327786
939,0.001022054691485507
940,0.0011100619786378592
941,1.2040479080083239e-08
942,3.2883015005904895e-05
943,0.005782932609334752
944,1.5002255815932523e-07
945,0.0006323710690432237
946,1.641598247434365e-06
947,2.4137773588200548e-08
948,1.058006748897185e-10
949,3.90344054761952e-06
950,8.625301928351642e-08
951,0.00012506652314739347
952,1.1227987794798436e-05
953,4.7497673539133997e-07
954,0.0002558354532969616
955,0.00015651298599749598
956,1.294373268877894e-07
957,1.3718672801796664e-07
958,0.000894259771813429
959,0.00017038270137247367
960,6.226863030782798e-08
961,1.1445335129926206e-06
962,0.0004938650380671919
963,1.9657786588853382e-07
964,0.0004185253376644883
965,2.313988993833275e-05
966,0.0011285906359195122
967,3.250979005622573e-07
968,2.1790251606317544e-05
969,6.405897071584796e-10
970,0.00011586910671305629
971,0.0004245361848857948
972,4.98417869529208e-08
973,1.9635156785906802e-05
974,4.2218258646604695e-06
975,1.2606625069234154e-06
976,1.2158222264934196e-07
977,1.984463227905557e-05
978,4.029483706967016e-06
979,0.00013274033468772535
980,3.7185478716926786e-08
981,1.6368724170426328e-09
982,7.235344606351607e-05
983,1.3494001754739442e-05
984,1.8085814864033986e-09
985,0.03630610681822036
986,4.905326772194852e-05
987,4.910041220827526e-05
988,3.745988830333642e-06
989,0.0003191100658578809
990,1.0276089724016298e-06
991,0.0012864620994975384
992,1.418937004537591e-05
993,6.057606798180943e-08
994,9.050374884478611e-07
995,1.8149806983347606e-05
996,3.32940274196481e-10
997,1.7886003602255667e-06
998,0.0028671363558350933
999,0.0003350630162024588
1000,0.0001808986352388901
1001,3.788210605303727e-05
1002,0.002653314448882548
1003,2.50262853276036e-06
1004,9.834049889930173e-08
1005,5.609202992818102e-06
1006,0.0035248014230932416
1007,8.320020675527105e-06
1008,0.12552877800909246
1009,0.002732581811239061
1010,3.5871736719155715e-05
1011,4.113219340994792e-06
1012,6.269655113288807e-08
1013,1.5281046204851752e-06
1014,0.00027932089062107185
1015,1.349139779326267e-08
1016,0.0009763269975149491
1017,3.57781855554003e-05
1018,1.828371124125866e-08
1019,2.6453544993209843e-06
1020,5.8002511657824336e-05
1021,3.856345644837228e-08
1022,0.0047794073896952755
1023,7.547515915093005e-08
1024,3.6442413106768315e-07
1025,0.024716429832216003
1026,0.001633698789322933
1027,0.00023597113274617364
1028,2.6807221479044973e-06
1029,6.284945664525072e-07
1030,0.00028685967615486526
1031,9.096997791323879e-07
1032,0.000288636836026507
1033,3.4677948807255126e-08
1034,9.671925830060736e-05
1035,1.9495242478248108e-08
1036,0.00874741888711291
1037,3.3179224567518894e-07
1038,0.004177467763780519
1039,1.0492132215803337e-07
1040,0.00928200489164977
1041,6.0701955544341074e-05
1042,0.005622449278658968
1043,2.4526473878725335e-05
1044,2.241704130940517e-06
1045,9.39586569451828e-05
1046,2.0417550434962594e-06
1047,4.2008971994719155e-12
1048,0.0023546180094120113
1049,3.591524687660936e-05
1050,1.3571639259978659e-07
1051,0.00023581817603141126
1052,0.0018883657911818099
1053,2.5225280529584035e-06
1054,0.0001570024232102051
1055,0.0021937658499268783
1056,3.247864028255852e-08
1057,0.00012967047064307318
1058,4.5874314138184965e-07
1059,9.81357845059138e-05
1060,0.0004951615516549509
1061,0.012282179569890339
1062,2.33753661795588e-05
1063,2.8553861197894365e-05
1064,9.043668293144784e-10
1065,1.934236001710687e-06
1066,9.095875171838763e-07
1067,7.761478120402845e-06
1068,0.0015430135785809524
1069,9.299694700245336e-06
1070,8.938250974358456e-07
1071,6.189577643115036e-07
1072,1.8270704554898914e-08
1073,0.00012588893602960698
1074,0.00766668782292686
1075,3.115459050214299e-06
1076,1.113190932881507e-05
1077,3.3467432820436263e-07
1078,1.4032256312636324e-07
1079,7.597788400585645e-08
1080,1.759765653980634e-06
1081,1.3574324779435929e-06
1082,6.182718062623194e-05
1083,5.692841961989014e-07
1084,3.3937119581734125e-08
1085,5.1982298335644896e-05
1086,1.8089920301660534e-05
1087,0.013529247591316884
1088,6.63109496363609e-07
